Lexeme,Token,Count
program,Keyword,1
public1,Identifier,1
(,Separator,3
output,Identifier,1
),Separator,3
;,Separator,7
var,Keyword,1
s,Identifier,3
,,Separator,1
x,Identifier,6
:,Separator,2
real,Identifier,1
i,Identifier,2
integer,Identifier,1
begin,Keyword,1
:=,Operator,4
3.2,Literal,1
a,Identifier,1
.,Operator,1
b,Identifier,1
for,Keyword,1
1,Literal,1
to,Keyword,1
5,Literal,2
do,Keyword,1
0.5,Literal,1
*,Operator,1
+,Operator,1
/,Operator,1
=,Operator,1
3,Literal,1
-2,Literal,1
writelnf,Identifier,1
end,Keyword,1
